age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
32,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,15,United-States,<=50K
43,State-gov,16,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,>50K
38,Private,6,Separated,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Thailand,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
25,Private,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40,China,<=50K
48,Private,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
19,Self-emp-not-inc,5,Never-married,Prof-specialty,Not-in-family,White,Male,35,Mexico,<=50K
28,Private,9,Separated,Handlers-cleaners,Not-in-family,Other,Male,30,United-States,<=50K
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K
68,Self-emp-inc,9,Widowed,Other-service,Unmarried,White,Female,15,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
50,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
35,State-gov,13,Separated,Exec-managerial,Not-in-family,White,Male,42,United-States,<=50K
39,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
46,Private,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,>50K
24,Private,4,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
32,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,Columbia,<=50K
45,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
33,Private,9,Never-married,Adm-clerical,Not-in-family,Black,Male,40,United-States,<=50K
57,Private,10,Separated,Sales,Not-in-family,White,Female,40,United-States,<=50K
26,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,60,United-States,<=50K
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
18,Private,7,Never-married,Other-service,Own-child,White,Male,16,United-States,<=50K
54,Private,15,Never-married,Prof-specialty,Other-relative,White,Female,65,United-States,<=50K
42,State-gov,9,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,>50K
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,United-States,>50K
18,Private,10,Never-married,Other-service,Own-child,White,Male,8,United-States,<=50K
40,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,48,United-States,<=50K
22,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
58,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,>50K
17,Private,6,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K
45,Private,10,Divorced,Prof-specialty,Unmarried,White,Female,32,United-States,<=50K
25,Federal-gov,13,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K
58,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,32,United-States,<=50K
51,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K
71,Private,14,Never-married,Other-service,Not-in-family,White,Female,20,United-States,<=50K
48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
58,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,>50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,20,Columbia,<=50K
28,Private,9,Never-married,Other-service,Not-in-family,White,Male,32,United-States,<=50K
39,Private,14,Never-married,Sales,Not-in-family,White,Male,50,United-States,>50K
50,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
39,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States,>50K
26,Private,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40,Philippines,<=50K
32,Private,14,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
41,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,20,United-States,<=50K
25,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K
62,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Other-relative,Other,Male,40,Mexico,<=50K
36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
18,Private,7,Never-married,Sales,Own-child,White,Male,15,United-States,<=50K
52,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K
58,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,<=50K
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
37,Private,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
52,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,<=50K
61,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,38,United-States,>50K
64,Private,7,Widowed,Tech-support,Unmarried,White,Female,16,United-States,<=50K
43,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
24,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
27,Private,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K
26,Private,11,Never-married,Craft-repair,Own-child,White,Male,48,United-States,<=50K
21,Private,9,Never-married,Protective-serv,Own-child,White,Male,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
25,Private,10,Never-married,Other-service,Not-in-family,White,Male,25,United-States,<=50K
52,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,>50K
52,Local-gov,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
38,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,<=50K
53,Private,16,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,<=50K
38,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K
54,Private,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,>50K
30,Private,13,Never-married,Prof-specialty,Own-child,White,Female,37,United-States,<=50K
24,Private,13,Never-married,Priv-house-serv,Not-in-family,White,Female,40,France,<=50K
33,Self-emp-not-inc,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,7,United-States,<=50K
34,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
48,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,56,United-States,>50K
57,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,Cuba,<=50K
19,Private,9,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,42,United-States,<=50K
55,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,<=50K
42,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,30,United-States,<=50K
57,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
29,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,<=50K
50,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K
22,Private,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40,United-States,<=50K
32,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,>50K
49,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K
48,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
67,Local-gov,4,Widowed,Other-service,Not-in-family,White,Female,20,United-States,<=50K
23,Private,12,Never-married,Other-service,Own-child,Black,Male,44,United-States,<=50K
51,Private,6,Divorced,Other-service,Unmarried,White,Female,25,United-States,<=50K
25,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
63,Private,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,19,Philippines,<=50K
75,Private,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,48,Philippines,<=50K
40,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,32,United-States,<=50K
33,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,37,United-States,<=50K
28,Local-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
18,Private,7,Never-married,Other-service,Other-relative,Black,Female,24,United-States,<=50K
34,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
43,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,60,United-States,<=50K
28,Private,12,Never-married,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
48,Self-emp-not-inc,4,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K
32,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,35,United-States,<=50K
25,Private,9,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
22,Private,9,Never-married,Other-service,Unmarried,White,Female,35,United-States,<=50K
35,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
70,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
34,Private,12,Divorced,Adm-clerical,Not-in-family,Black,Male,40,United-States,<=50K
25,Private,5,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,<=50K
40,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,>50K
23,Private,7,Never-married,Adm-clerical,Unmarried,Black,Male,35,United-States,<=50K
53,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,<=50K
24,Private,13,Never-married,Tech-support,Not-in-family,White,Male,35,United-States,<=50K
53,Private,13,Divorced,Exec-managerial,Unmarried,White,Male,40,United-States,<=50K
49,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
40,State-gov,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
23,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,6,United-States,<=50K
53,Federal-gov,13,Divorced,Exec-managerial,Unmarried,Black,Female,50,United-States,>50K
27,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,>50K
44,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
49,Local-gov,13,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
39,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
23,Private,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
38,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Philippines,>50K
51,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
34,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
22,Private,13,Never-married,Exec-managerial,Unmarried,White,Female,30,United-States,<=50K
31,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,Mexico,<=50K
45,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,>50K
37,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,>50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K
40,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Mexico,<=50K
40,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
42,Self-emp-not-inc,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,56,United-States,>50K
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
44,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
38,State-gov,13,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K
50,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,Italy,>50K
19,Private,11,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
36,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,50,United-States,<=50K
60,Private,10,Widowed,Sales,Not-in-family,White,Female,15,United-States,<=50K
31,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
44,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,<=50K
45,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Japan,>50K
33,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K
45,Local-gov,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
51,Private,13,Divorced,Sales,Not-in-family,White,Female,60,United-States,<=50K
29,Private,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,<=50K
44,Private,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
55,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
39,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,36,United-States,<=50K
44,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
18,Private,8,Never-married,Other-service,Own-child,White,Male,15,United-States,<=50K
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,India,>50K
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,<=50K
33,Self-emp-not-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
47,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
48,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States,>50K
41,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
23,Private,10,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
46,Without-pay,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,25,United-States,<=50K
46,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,56,United-States,<=50K
49,Private,10,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
53,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
32,Private,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,60,United-States,>50K
39,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,50,Poland,>50K
35,Private,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K
35,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
51,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
34,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
48,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
53,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Unmarried,White,Female,42,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K
25,Private,9,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,<=50K
54,Local-gov,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
25,Private,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
30,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,<=50K
50,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,15,United-States,<=50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,<=50K
38,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,>50K
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
23,Private,10,Never-married,Sales,Own-child,Black,Male,9,United-States,<=50K
37,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K
58,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K
36,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
55,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
44,Private,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
25,Private,12,Divorced,Adm-clerical,Not-in-family,Black,Female,45,United-States,<=50K
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,United-States,>50K
46,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
46,Private,12,Never-married,Tech-support,Not-in-family,White,Male,56,United-States,<=50K
66,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,United-States,>50K
17,Private,7,Never-married,Other-service,Own-child,Black,Male,20,United-States,<=50K
37,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Own-child,White,Male,20,United-States,<=50K
49,Private,10,Married-civ-spouse,Sales,Husband,White,Male,44,United-States,<=50K
51,Private,12,Separated,Other-service,Not-in-family,Black,Female,40,United-States,<=50K
24,Local-gov,9,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K
32,Private,13,Married-civ-spouse,Sales,Husband,White,Male,42,United-States,>50K
61,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,35,United-States,>50K
58,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,United-States,<=50K
55,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
34,State-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
43,Federal-gov,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K
17,Private,5,Never-married,Transport-moving,Not-in-family,White,Male,20,United-States,<=50K
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
48,Private,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,United-States,<=50K
24,Private,11,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,<=50K
45,Local-gov,12,Divorced,Tech-support,Own-child,White,Male,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K
67,Private,9,Widowed,Sales,Not-in-family,White,Female,32,United-States,<=50K
40,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K
44,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K
44,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,48,United-States,<=50K
54,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
28,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,Hungary,<=50K
51,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
39,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
29,Local-gov,13,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
22,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States,<=50K
43,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
40,Private,11,Separated,Sales,Not-in-family,Black,Male,44,United-States,<=50K
22,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
51,Local-gov,9,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States,<=50K
22,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,44,United-States,<=50K
37,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,>50K
61,Private,6,Widowed,Farming-fishing,Unmarried,White,Male,20,United-States,<=50K
23,Private,10,Never-married,Priv-house-serv,Own-child,White,Female,10,United-States,<=50K
57,Private,13,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,>50K
59,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,>50K
50,Private,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,>50K
44,Private,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,>50K
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
58,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,20,United-States,<=50K
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K
50,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,>50K
22,Local-gov,9,Never-married,Protective-serv,Unmarried,White,Male,56,United-States,<=50K
25,Private,4,Never-married,Machine-op-inspct,Unmarried,White,Male,40,El-Salvador,<=50K
64,State-gov,13,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,<=50K
34,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,<=50K
29,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,>50K
57,Federal-gov,9,Separated,Adm-clerical,Other-relative,Black,Female,35,United-States,<=50K
55,Private,6,Widowed,Transport-moving,Not-in-family,Black,Female,35,United-States,<=50K
21,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
36,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,>50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
59,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,United-States,>50K
31,Private,9,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K
41,State-gov,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,36,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Other-relative,Black,Female,24,United-States,<=50K
32,Private,4,Never-married,Priv-house-serv,Not-in-family,White,Female,15,Mexico,<=50K
33,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,<=50K
47,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K
39,Federal-gov,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
30,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,<=50K
32,Private,10,Never-married,Sales,Not-in-family,White,Male,50,United-States,<=50K
49,Federal-gov,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,>50K
23,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,<=50K
43,State-gov,9,Never-married,Transport-moving,Not-in-family,White,Male,60,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
32,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
17,Private,5,Never-married,Other-service,Own-child,Black,Male,35,United-States,<=50K
21,Private,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,4,United-States,<=50K
59,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
45,Private,10,Divorced,Other-service,Not-in-family,White,Female,40,United-States,<=50K
32,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,United-States,>50K
44,Private,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,>50K
32,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K
43,Private,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,<=50K
35,Self-emp-not-inc,7,Divorced,Exec-managerial,Unmarried,White,Female,84,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,Black,Male,40,United-States,<=50K
51,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
28,Private,9,Never-married,Machine-op-inspct,Own-child,Other,Male,50,Puerto-Rico,<=50K
21,Private,10,Never-married,Other-service,Not-in-family,Black,Female,30,United-States,<=50K
24,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,<=50K
26,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
53,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
68,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,United-States,<=50K
41,Private,10,Never-married,Other-service,Not-in-family,Black,Male,20,United-States,<=50K
29,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,42,United-States,<=50K
53,Private,6,Married-civ-spouse,Other-service,Husband,White,Male,34,United-States,<=50K
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,China,>50K
37,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,<=50K
44,Private,6,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,<=50K
50,Local-gov,6,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,>50K
27,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,>50K
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K
33,Private,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,35,United-States,<=50K
